Article_len,Avg_Word_Len,CountOfNumbers,CountofExclamation,adjectives,WordCount,sent_neg,sent_neu,sent_pos,label
95,5,3,0,0,14,0.0,0.802,0.198,FALSE
227,5,0,0,3,34,0.0,0.94,0.06,TRUE
76,6,0,0,1,11,0.0,0.758,0.242,FALSE
53,5,0,0,1,8,0.45,0.357,0.193,FALSE
56,4,0,0,0,11,0.0,0.794,0.206,TRUE
73,5,0,0,0,11,0.0,1.0,0.0,TRUE
101,4,2,0,1,18,0.0,0.874,0.126,TRUE
73,4,4,0,1,13,0.0,1.0,0.0,FALSE
190,5,1,0,3,29,0.072,0.721,0.207,TRUE
141,5,0,0,1,23,0.0,0.88,0.12,FALSE
64,4,6,0,0,12,0.29,0.71,0.0,FALSE
95,4,3,0,2,17,0.0,0.782,0.218,FALSE
91,4,4,0,1,17,0.166,0.645,0.189,FALSE
85,3,0,0,2,18,0.0,1.0,0.0,FALSE
104,5,0,0,3,16,0.0,0.92,0.08,FALSE
87,4,3,0,1,17,0.0,0.877,0.123,TRUE
145,4,7,0,3,29,0.0,0.874,0.126,TRUE
212,4,11,0,5,39,0.047,0.849,0.104,TRUE
85,6,0,0,1,12,0.0,1.0,0.0,TRUE
96,5,0,0,0,15,0.125,0.875,0.0,FALSE
156,5,0,0,3,25,0.0,0.782,0.218,FALSE
62,6,0,0,0,9,0.0,1.0,0.0,FALSE
117,5,0,0,2,19,0.0,0.867,0.133,FALSE
82,5,0,0,0,12,0.0,1.0,0.0,FALSE
113,5,0,0,2,19,0.0,0.842,0.158,TRUE
78,4,0,0,0,14,0.0,1.0,0.0,FALSE
157,5,4,0,2,26,0.098,0.902,0.0,TRUE
160,6,0,0,2,22,0.203,0.652,0.145,FALSE
94,6,3,0,1,13,0.0,1.0,0.0,FALSE
64,3,4,0,0,14,0.0,1.0,0.0,FALSE
102,3,0,0,2,21,0.0,1.0,0.0,TRUE
96,5,0,0,1,14,0.203,0.621,0.175,FALSE
201,5,6,0,1,32,0.0,0.932,0.068,FALSE
194,5,2,0,3,32,0.0,0.872,0.128,TRUE
160,4,10,0,3,28,0.16,0.767,0.073,TRUE
80,4,0,0,2,14,0.0,0.825,0.175,TRUE
84,5,0,0,1,14,0.254,0.663,0.083,FALSE
160,6,0,0,3,23,0.0,0.87,0.13,TRUE
85,4,0,0,1,15,0.0,1.0,0.0,TRUE
75,5,0,0,2,12,0.0,1.0,0.0,FALSE
110,6,3,0,3,15,0.141,0.678,0.181,FALSE
87,5,3,0,1,14,0.0,0.789,0.211,FALSE
61,5,0,0,1,10,0.0,1.0,0.0,FALSE
88,4,0,0,2,15,0.227,0.773,0.0,FALSE
31,5,0,0,1,5,0.0,0.566,0.434,FALSE
117,4,4,0,1,20,0.0,0.802,0.198,FALSE
106,4,4,0,3,20,0.0,0.846,0.154,FALSE
45,5,0,0,1,7,0.0,0.459,0.541,FALSE
148,4,0,0,3,28,0.342,0.658,0.0,FALSE
79,4,0,0,1,14,0.149,0.851,0.0,TRUE
108,5,0,0,2,17,0.133,0.718,0.149,TRUE
130,4,2,0,0,24,0.0,1.0,0.0,FALSE
261,4,0,0,2,47,0.043,0.884,0.073,TRUE
56,4,0,0,0,11,0.0,0.796,0.204,TRUE
67,5,0,0,1,11,0.291,0.709,0.0,FALSE
69,4,0,0,0,12,0.275,0.725,0.0,TRUE
118,6,0,0,0,16,0.0,1.0,0.0,TRUE
195,5,0,0,1,30,0.501,0.499,0.0,FALSE
111,7,0,0,1,13,0.0,0.857,0.143,FALSE
156,5,0,0,2,25,0.0,1.0,0.0,FALSE
126,5,0,0,1,19,0.139,0.861,0.0,FALSE
118,4,2,0,2,20,0.0,1.0,0.0,TRUE
116,4,0,0,1,21,0.343,0.583,0.074,FALSE
66,4,0,0,0,12,0.0,0.769,0.231,TRUE
124,4,0,0,1,24,0.152,0.802,0.046,TRUE
186,5,0,0,2,28,0.0,0.727,0.273,FALSE
200,5,0,0,1,33,0.107,0.72,0.173,TRUE
168,5,7,0,2,27,0.081,0.845,0.074,TRUE
117,3,4,0,3,24,0.0,0.858,0.142,TRUE
125,5,0,0,1,21,0.138,0.862,0.0,FALSE
55,4,0,1,1,10,0.217,0.783,0.0,TRUE
142,4,4,0,2,25,0.0,0.954,0.046,TRUE
188,4,2,0,3,32,0.153,0.785,0.062,TRUE
70,5,0,0,0,11,0.0,1.0,0.0,TRUE
35,5,0,0,0,6,0.0,0.667,0.333,TRUE
81,5,2,0,0,13,0.161,0.839,0.0,FALSE
201,4,5,0,6,34,0.078,0.759,0.162,FALSE
83,6,0,0,2,12,0.0,0.82,0.18,FALSE
59,4,2,0,1,12,0.0,1.0,0.0,FALSE
207,4,3,0,2,41,0.097,0.861,0.042,FALSE
99,4,2,0,1,17,0.0,1.0,0.0,TRUE
64,4,0,0,2,12,0.0,1.0,0.0,TRUE
98,3,0,0,1,20,0.109,0.891,0.0,FALSE
144,5,2,0,2,23,0.124,0.876,0.0,TRUE
163,5,0,0,1,25,0.105,0.895,0.0,FALSE
70,6,0,0,2,10,0.197,0.803,0.0,FALSE
159,4,0,0,1,30,0.0,0.809,0.191,FALSE
73,4,4,0,1,13,0.161,0.839,0.0,FALSE
60,5,2,1,1,10,0.0,0.79,0.21,TRUE
75,5,3,0,1,12,0.12,0.88,0.0,TRUE
100,4,0,0,1,18,0.124,0.746,0.129,TRUE
76,4,4,0,1,15,0.154,0.686,0.16,FALSE
179,5,6,0,0,29,0.094,0.906,0.0,TRUE
105,4,3,0,2,18,0.0,1.0,0.0,FALSE
80,5,2,0,0,12,0.179,0.821,0.0,FALSE
140,4,10,0,3,26,0.058,0.864,0.078,TRUE
108,5,0,0,2,18,0.0,0.833,0.167,FALSE
102,5,2,0,1,17,0.0,1.0,0.0,FALSE
67,4,2,0,0,13,0.0,1.0,0.0,TRUE
79,4,0,0,0,14,0.262,0.738,0.0,TRUE
93,4,0,0,3,18,0.0,0.688,0.312,FALSE
112,4,8,0,1,22,0.0,1.0,0.0,FALSE
70,6,0,0,2,9,0.0,0.825,0.175,TRUE
73,4,0,0,1,14,0.0,1.0,0.0,TRUE
83,5,2,0,1,13,0.317,0.683,0.0,TRUE
151,5,2,0,4,23,0.113,0.887,0.0,TRUE
69,5,1,0,1,11,0.0,1.0,0.0,FALSE
66,6,8,0,1,9,0.0,0.734,0.266,TRUE
89,5,0,0,0,13,0.0,1.0,0.0,TRUE
122,5,0,0,1,18,0.0,1.0,0.0,FALSE
84,4,0,0,2,15,0.181,0.819,0.0,TRUE
137,5,0,0,3,23,0.139,0.768,0.092,FALSE
111,4,0,0,1,21,0.092,0.798,0.109,FALSE
66,4,0,0,3,12,0.0,1.0,0.0,TRUE
100,4,0,0,0,17,0.0,1.0,0.0,FALSE
134,4,3,0,2,23,0.063,0.938,0.0,FALSE
114,5,5,0,1,19,0.0,1.0,0.0,TRUE
101,5,0,0,1,17,0.167,0.602,0.231,TRUE
116,5,0,0,0,18,0.0,1.0,0.0,FALSE
97,6,0,0,0,13,0.0,0.846,0.154,TRUE
92,3,2,0,0,19,0.105,0.81,0.086,FALSE
53,5,0,0,0,9,0.216,0.784,0.0,FALSE
104,4,2,0,1,18,0.0,0.87,0.13,FALSE
113,5,0,0,0,19,0.0,1.0,0.0,FALSE
88,4,0,0,2,16,0.0,1.0,0.0,TRUE
105,4,1,0,1,19,0.0,0.877,0.123,FALSE
109,5,0,0,3,18,0.227,0.773,0.0,TRUE
95,5,0,0,1,15,0.534,0.381,0.085,TRUE
60,5,0,0,0,10,0.118,0.882,0.0,TRUE
42,5,0,0,0,7,0.0,1.0,0.0,FALSE
56,4,0,0,1,11,0.169,0.615,0.215,TRUE
58,7,0,0,0,7,0.0,0.556,0.444,FALSE
83,5,0,0,2,13,0.16,0.84,0.0,FALSE
70,5,0,0,2,11,0.0,0.581,0.419,FALSE
145,5,0,0,1,22,0.084,0.722,0.194,FALSE
74,5,4,0,3,12,0.0,0.84,0.16,TRUE
173,4,0,0,2,32,0.065,0.861,0.074,TRUE
122,4,14,0,1,21,0.0,0.812,0.188,TRUE
103,5,6,0,2,15,0.0,1.0,0.0,TRUE
92,4,0,0,0,17,0.498,0.502,0.0,TRUE
66,5,0,0,1,10,0.174,0.826,0.0,TRUE
155,5,0,0,1,26,0.0,0.789,0.211,TRUE
84,4,2,0,0,15,0.0,1.0,0.0,FALSE
201,4,2,0,2,34,0.062,0.873,0.065,TRUE
85,5,0,0,2,14,0.259,0.741,0.0,TRUE
53,5,0,0,2,9,0.0,1.0,0.0,FALSE
223,4,2,0,1,42,0.063,0.938,0.0,TRUE
41,5,3,0,0,7,0.0,1.0,0.0,FALSE
125,5,2,0,3,21,0.0,0.856,0.144,TRUE
104,5,1,0,0,16,0.159,0.714,0.126,FALSE
44,6,0,0,0,6,0.0,0.615,0.385,FALSE
66,5,0,0,1,10,0.0,1.0,0.0,FALSE
41,6,0,0,1,6,0.0,1.0,0.0,TRUE
153,4,0,0,2,28,0.093,0.801,0.106,FALSE
58,5,0,0,1,9,0.0,1.0,0.0,TRUE
75,4,1,0,0,15,0.145,0.855,0.0,FALSE
135,5,0,0,0,20,0.217,0.783,0.0,TRUE
62,5,6,0,1,10,0.0,1.0,0.0,TRUE
206,4,0,0,0,40,0.101,0.828,0.071,TRUE
92,5,5,0,1,15,0.0,0.814,0.186,FALSE
91,4,0,0,1,16,0.111,0.778,0.111,TRUE
118,4,0,0,1,22,0.139,0.861,0.0,FALSE
76,4,0,0,0,14,0.0,0.905,0.095,FALSE
124,3,0,0,0,26,0.083,0.795,0.121,FALSE
50,4,0,0,1,10,0.0,1.0,0.0,FALSE
163,5,0,0,1,26,0.092,0.816,0.092,FALSE
69,5,0,0,0,11,0.2,0.8,0.0,TRUE
161,4,0,0,3,28,0.214,0.786,0.0,FALSE
82,4,3,0,0,16,0.0,0.765,0.235,FALSE
216,5,0,0,0,36,0.119,0.881,0.0,TRUE
76,5,0,0,0,12,0.205,0.511,0.284,FALSE
173,4,0,0,4,31,0.151,0.783,0.067,TRUE
123,6,0,0,3,17,0.0,0.856,0.144,TRUE
136,4,3,0,3,24,0.0,1.0,0.0,FALSE
57,4,0,0,1,11,0.0,0.797,0.203,FALSE
91,6,2,0,1,12,0.0,1.0,0.0,TRUE
103,5,0,0,0,15,0.0,1.0,0.0,FALSE
60,4,4,0,0,11,0.362,0.452,0.186,FALSE
110,6,0,0,1,15,0.0,0.833,0.167,TRUE
86,4,0,0,1,17,0.0,1.0,0.0,TRUE
65,3,0,0,0,14,0.0,1.0,0.0,FALSE
123,4,3,0,3,22,0.213,0.673,0.113,FALSE
92,4,10,0,0,16,0.0,1.0,0.0,FALSE
127,5,0,0,1,21,0.0,0.849,0.151,TRUE
199,4,0,0,1,36,0.102,0.796,0.102,FALSE
97,6,0,0,0,14,0.126,0.604,0.269,FALSE
212,4,4,0,1,38,0.176,0.743,0.081,FALSE
139,6,0,0,2,19,0.12,0.602,0.277,FALSE
53,3,0,0,0,12,0.484,0.516,0.0,FALSE
106,4,0,0,3,18,0.0,1.0,0.0,TRUE
94,3,1,0,1,20,0.0,0.85,0.15,TRUE
57,4,0,0,0,11,0.369,0.51,0.121,TRUE
89,4,0,0,0,17,0.39,0.512,0.098,TRUE
146,4,0,0,2,27,0.0,0.897,0.103,TRUE
184,4,5,0,2,34,0.0,0.885,0.115,TRUE
66,4,4,0,0,12,0.0,1.0,0.0,FALSE
43,5,0,0,1,7,0.505,0.495,0.0,FALSE
162,5,2,0,5,25,0.136,0.682,0.182,TRUE
148,4,0,0,0,26,0.0,0.916,0.084,FALSE
112,5,2,0,1,18,0.137,0.863,0.0,TRUE
41,5,0,0,1,7,0.0,0.588,0.412,FALSE
79,4,0,0,2,15,0.114,0.886,0.0,FALSE
108,5,1,0,0,17,0.153,0.847,0.0,FALSE
130,5,0,0,1,21,0.0,0.905,0.095,TRUE
107,5,0,0,1,16,0.131,0.707,0.162,TRUE
108,5,4,0,1,16,0.148,0.852,0.0,TRUE
65,5,2,0,1,10,0.0,1.0,0.0,TRUE
86,4,2,0,2,15,0.0,1.0,0.0,TRUE
65,4,0,0,2,12,0.0,0.617,0.383,TRUE
82,5,0,0,1,13,0.0,0.791,0.209,TRUE
52,4,1,0,0,10,0.0,1.0,0.0,FALSE
88,4,4,0,0,15,0.124,0.73,0.146,FALSE
95,5,4,0,0,16,0.0,1.0,0.0,TRUE
91,4,2,0,4,18,0.141,0.757,0.103,TRUE
100,4,0,0,2,17,0.333,0.667,0.0,TRUE
128,5,0,0,3,21,0.0,1.0,0.0,TRUE
95,4,6,0,2,18,0.162,0.838,0.0,FALSE
42,5,2,0,1,7,0.0,1.0,0.0,TRUE
66,4,2,0,0,12,0.0,1.0,0.0,FALSE
76,5,8,0,0,12,0.0,1.0,0.0,TRUE
109,4,0,0,1,20,0.139,0.861,0.0,TRUE
74,5,0,0,3,12,0.0,0.735,0.265,FALSE
76,4,0,0,1,13,0.247,0.753,0.0,TRUE
69,4,0,0,0,14,0.0,0.69,0.31,FALSE
128,5,0,0,1,20,0.062,0.796,0.142,TRUE
198,4,0,0,0,36,0.0,0.934,0.066,TRUE
69,6,0,0,1,10,0.0,1.0,0.0,FALSE
86,3,0,0,1,18,0.135,0.865,0.0,TRUE
78,5,0,0,0,13,0.0,1.0,0.0,TRUE
140,4,0,0,1,24,0.0,1.0,0.0,FALSE
146,6,0,0,1,21,0.0,0.798,0.202,TRUE
127,4,0,0,3,23,0.124,0.876,0.0,FALSE
99,4,5,0,0,18,0.0,1.0,0.0,TRUE
59,5,4,0,2,9,0.516,0.313,0.171,FALSE
125,5,2,0,1,21,0.265,0.735,0.0,TRUE
167,5,0,0,6,26,0.0,0.927,0.073,TRUE
58,4,0,0,2,11,0.0,0.584,0.416,TRUE
99,5,0,0,0,16,0.128,0.872,0.0,FALSE
118,4,0,0,2,23,0.089,0.81,0.101,TRUE
68,4,0,0,2,12,0.0,0.797,0.203,TRUE
144,4,0,0,3,26,0.127,0.81,0.063,FALSE
81,5,0,0,1,13,0.0,1.0,0.0,TRUE
112,4,6,0,0,22,0.228,0.588,0.183,TRUE
61,5,0,0,1,9,0.0,1.0,0.0,FALSE
82,3,4,0,3,17,0.0,1.0,0.0,FALSE
77,5,0,0,0,12,0.0,0.853,0.147,FALSE
82,5,3,0,1,13,0.0,0.851,0.149,TRUE
52,5,0,0,0,8,0.346,0.654,0.0,FALSE
131,5,2,0,1,21,0.0,0.881,0.119,TRUE
111,4,0,0,0,21,0.0,0.861,0.139,FALSE
65,4,0,0,1,12,0.405,0.595,0.0,TRUE
174,4,5,0,0,33,0.0,0.904,0.096,FALSE
139,6,2,0,3,19,0.286,0.714,0.0,TRUE
41,6,0,0,1,6,0.296,0.704,0.0,TRUE
48,4,0,0,2,9,0.0,1.0,0.0,TRUE
94,4,0,0,1,16,0.194,0.699,0.108,FALSE
57,4,2,0,1,11,0.0,1.0,0.0,FALSE
71,8,0,0,2,8,0.0,1.0,0.0,FALSE
66,4,6,0,0,12,0.167,0.833,0.0,TRUE
144,4,0,0,1,27,0.067,0.887,0.046,FALSE
74,4,2,0,1,14,0.0,0.823,0.177,TRUE
73,4,0,0,0,14,0.0,1.0,0.0,FALSE
68,3,1,0,0,16,0.145,0.855,0.0,TRUE
136,5,0,0,1,21,0.0,0.939,0.061,FALSE
165,5,0,0,3,26,0.14,0.698,0.162,TRUE
50,4,0,0,0,10,0.0,0.763,0.237,TRUE
46,4,0,0,1,9,0.0,1.0,0.0,TRUE
38,4,0,0,1,7,0.0,1.0,0.0,FALSE
87,4,0,0,2,15,0.286,0.582,0.132,FALSE
169,4,0,0,2,29,0.069,0.818,0.113,FALSE
89,5,0,0,0,14,0.11,0.578,0.312,FALSE
62,5,2,0,0,10,0.0,0.811,0.189,TRUE
150,5,4,0,1,24,0.112,0.888,0.0,TRUE
89,4,8,0,1,17,0.116,0.789,0.095,FALSE
81,5,0,0,0,12,0.0,0.791,0.209,TRUE
108,5,0,0,4,17,0.172,0.69,0.138,TRUE
176,5,0,0,1,29,0.0,0.888,0.112,FALSE
137,4,0,0,0,27,0.0,1.0,0.0,TRUE
135,4,4,0,2,24,0.184,0.816,0.0,FALSE
52,4,0,0,3,10,0.287,0.533,0.18,TRUE
61,4,0,0,1,12,0.0,1.0,0.0,FALSE
85,5,0,0,2,14,0.0,1.0,0.0,TRUE
117,4,4,0,3,22,0.0,1.0,0.0,TRUE
87,4,0,0,2,15,0.0,1.0,0.0,TRUE
29,5,0,0,1,5,0.0,1.0,0.0,TRUE
118,5,0,0,2,19,0.0,1.0,0.0,TRUE
97,4,0,0,1,18,0.11,0.612,0.278,TRUE
60,7,0,0,3,7,0.0,0.5,0.5,FALSE
144,4,0,0,4,27,0.297,0.624,0.079,FALSE
113,5,1,0,0,19,0.0,1.0,0.0,TRUE
84,5,0,0,0,13,0.104,0.896,0.0,FALSE
95,5,0,0,1,16,0.0,0.882,0.118,FALSE
128,4,0,0,0,22,0.063,0.742,0.195,FALSE
131,5,0,0,2,22,0.0,1.0,0.0,FALSE
60,4,0,0,0,11,0.0,0.833,0.167,FALSE
54,6,0,0,1,7,0.326,0.674,0.0,FALSE
83,5,0,0,0,14,0.0,1.0,0.0,TRUE
35,5,0,0,0,6,0.0,1.0,0.0,TRUE
149,4,0,0,3,26,0.11,0.89,0.0,TRUE
76,4,0,0,2,15,0.211,0.649,0.141,FALSE
99,4,2,0,0,18,0.162,0.838,0.0,TRUE
162,4,0,0,0,31,0.0,0.915,0.085,TRUE
109,4,0,0,1,20,0.0,0.9,0.1,TRUE
126,5,6,0,2,21,0.0,1.0,0.0,TRUE
28,3,0,0,1,6,0.0,1.0,0.0,FALSE
40,4,2,0,0,8,0.0,1.0,0.0,TRUE
81,4,2,0,2,14,0.144,0.856,0.0,TRUE
190,5,0,0,4,31,0.0,0.912,0.088,FALSE
60,4,2,0,0,12,0.143,0.857,0.0,TRUE
142,4,3,0,1,26,0.106,0.803,0.091,FALSE
76,4,2,0,1,14,0.0,1.0,0.0,TRUE
112,4,0,0,1,19,0.0,0.896,0.104,TRUE
88,4,2,0,2,15,0.162,0.838,0.0,TRUE
57,4,1,0,1,11,0.0,1.0,0.0,TRUE
75,4,5,0,1,14,0.0,0.752,0.248,TRUE
110,4,0,0,1,19,0.0,1.0,0.0,TRUE
80,5,0,0,0,12,0.0,0.815,0.185,FALSE
192,5,0,0,5,31,0.0,0.855,0.145,TRUE
140,5,0,0,2,21,0.0,0.889,0.111,TRUE
62,4,0,0,1,11,0.101,0.504,0.396,TRUE
54,4,1,0,1,10,0.0,1.0,0.0,TRUE
323,4,1,0,2,57,0.121,0.762,0.117,TRUE
51,4,4,0,0,9,0.0,1.0,0.0,TRUE
93,4,2,0,0,16,0.0,0.824,0.176,FALSE
76,4,4,0,0,14,0.0,1.0,0.0,FALSE
116,5,6,0,1,18,0.096,0.904,0.0,TRUE
161,4,0,0,4,28,0.069,0.849,0.082,TRUE
66,3,3,0,2,14,0.0,0.87,0.13,TRUE
73,3,0,0,1,15,0.0,1.0,0.0,TRUE
45,5,2,0,1,7,0.0,1.0,0.0,TRUE
85,3,0,0,1,18,0.222,0.778,0.0,FALSE
63,7,0,0,0,8,0.0,1.0,0.0,FALSE
76,5,0,0,0,12,0.0,0.84,0.16,TRUE
118,4,0,0,1,20,0.273,0.727,0.0,FALSE
60,4,0,0,0,11,0.339,0.661,0.0,TRUE
56,4,2,0,0,10,0.0,1.0,0.0,FALSE
115,6,0,0,0,16,0.235,0.765,0.0,FALSE
74,4,2,0,1,13,0.092,0.908,0.0,TRUE
145,3,0,0,2,30,0.184,0.749,0.066,FALSE
110,5,0,0,0,17,0.0,0.87,0.13,FALSE
187,5,0,0,4,27,0.0,1.0,0.0,TRUE
72,3,2,0,0,16,0.0,1.0,0.0,TRUE
159,5,0,0,2,25,0.0,1.0,0.0,TRUE
91,4,0,0,1,16,0.091,0.909,0.0,FALSE
48,7,0,0,2,6,0.419,0.581,0.0,FALSE
127,5,0,0,1,21,0.114,0.667,0.22,TRUE
130,5,1,0,1,21,0.087,0.709,0.205,TRUE
132,5,0,0,2,22,0.0,1.0,0.0,TRUE
143,5,0,0,2,24,0.188,0.812,0.0,FALSE
90,5,0,0,1,15,0.205,0.795,0.0,FALSE
195,4,4,0,4,35,0.172,0.757,0.07,TRUE
138,6,6,0,2,18,0.0,0.859,0.141,TRUE
51,5,0,0,1,8,0.0,1.0,0.0,FALSE
89,4,0,0,1,16,0.0,1.0,0.0,TRUE
56,4,0,0,1,11,0.0,0.758,0.242,FALSE
84,5,0,0,2,14,0.0,1.0,0.0,FALSE
103,5,0,0,1,17,0.143,0.739,0.118,TRUE
115,4,0,0,1,21,0.0,0.877,0.123,TRUE
92,4,2,0,1,17,0.114,0.815,0.071,TRUE
89,5,0,0,1,14,0.0,0.839,0.161,TRUE
116,5,4,0,0,19,0.0,1.0,0.0,TRUE
67,5,8,0,0,10,0.0,0.64,0.36,FALSE
78,4,5,0,0,15,0.274,0.726,0.0,FALSE
134,5,4,0,2,21,0.112,0.888,0.0,TRUE
86,4,0,0,2,15,0.0,1.0,0.0,TRUE
64,7,0,0,0,8,0.247,0.753,0.0,FALSE
79,6,4,0,1,11,0.0,1.0,0.0,FALSE
61,5,2,0,0,10,0.0,1.0,0.0,TRUE
97,5,0,0,2,15,0.396,0.604,0.0,FALSE
47,4,0,0,0,9,0.0,1.0,0.0,FALSE
70,4,8,0,0,14,0.0,0.909,0.091,TRUE
71,4,0,0,1,14,0.216,0.784,0.0,FALSE
66,5,0,0,1,11,0.0,0.804,0.196,TRUE
119,4,12,0,1,21,0.0,0.661,0.339,TRUE
129,6,0,0,0,18,0.0,0.874,0.126,TRUE
54,4,0,0,1,11,0.0,0.615,0.385,TRUE
82,5,0,0,1,12,0.146,0.854,0.0,FALSE
151,5,0,0,1,24,0.0,0.739,0.261,TRUE
80,5,2,0,1,13,0.0,1.0,0.0,TRUE
86,6,3,0,1,11,0.282,0.395,0.322,TRUE
172,5,1,0,3,26,0.109,0.717,0.174,TRUE
98,6,0,0,1,14,0.0,0.802,0.198,FALSE
63,5,0,0,1,10,0.289,0.563,0.148,TRUE
150,5,0,0,3,24,0.092,0.806,0.103,FALSE
76,4,6,0,1,14,0.222,0.778,0.0,FALSE
146,4,9,0,1,25,0.0,1.0,0.0,TRUE
81,5,0,0,0,13,0.131,0.455,0.414,TRUE
95,5,0,0,1,16,0.0,0.875,0.125,TRUE
128,4,4,0,4,23,0.213,0.787,0.0,TRUE
74,4,0,0,2,13,0.0,1.0,0.0,TRUE
87,5,3,0,1,14,0.0,0.867,0.133,FALSE
107,5,0,0,3,18,0.0,0.794,0.206,FALSE
144,3,0,0,4,30,0.114,0.886,0.0,TRUE
84,6,0,0,0,12,0.0,1.0,0.0,FALSE
71,4,0,0,1,13,0.281,0.719,0.0,FALSE
84,5,0,0,0,13,0.0,1.0,0.0,TRUE
65,5,0,0,0,10,0.0,1.0,0.0,FALSE
228,5,0,0,2,36,0.152,0.786,0.062,TRUE
93,5,6,0,2,15,0.0,1.0,0.0,FALSE
101,3,0,0,0,21,0.0,1.0,0.0,FALSE
52,4,0,0,0,10,0.0,0.738,0.262,FALSE
95,6,6,0,2,13,0.0,0.811,0.189,TRUE
114,4,2,0,3,20,0.304,0.473,0.223,FALSE
25,5,0,0,0,4,0.0,1.0,0.0,TRUE
123,5,0,0,1,19,0.0,1.0,0.0,TRUE
142,4,3,0,1,26,0.0,0.882,0.118,FALSE
52,5,0,0,2,8,0.0,1.0,0.0,FALSE
92,4,7,0,1,17,0.0,1.0,0.0,TRUE
125,4,8,0,1,22,0.0,0.876,0.124,TRUE
161,5,8,0,1,27,0.0,0.75,0.25,TRUE
87,4,0,0,1,16,0.0,1.0,0.0,TRUE
97,5,2,0,0,16,0.386,0.614,0.0,FALSE
137,4,4,0,0,24,0.217,0.691,0.092,FALSE
108,4,2,0,0,20,0.0,0.933,0.067,TRUE
142,4,6,0,1,24,0.0,0.895,0.105,TRUE
56,6,0,0,0,8,0.213,0.787,0.0,FALSE
93,5,6,0,3,15,0.0,0.875,0.125,TRUE
139,5,2,0,0,23,0.109,0.891,0.0,FALSE
143,4,2,0,0,26,0.0,0.821,0.179,TRUE
143,3,0,0,1,29,0.0,0.836,0.164,FALSE
73,4,4,0,1,13,0.0,0.805,0.195,FALSE
110,4,6,0,2,19,0.122,0.878,0.0,TRUE
50,4,0,0,0,9,0.0,1.0,0.0,TRUE
119,6,1,0,0,16,0.194,0.806,0.0,FALSE
104,5,0,0,3,16,0.0,1.0,0.0,TRUE
119,5,1,0,3,20,0.346,0.654,0.0,TRUE
101,4,4,0,1,20,0.0,0.872,0.128,TRUE
59,5,0,0,0,10,0.0,1.0,0.0,TRUE
128,4,7,0,1,25,0.0,1.0,0.0,TRUE
71,5,0,0,2,11,0.0,1.0,0.0,FALSE
78,4,1,0,1,15,0.0,0.695,0.305,FALSE
119,5,6,0,1,20,0.0,1.0,0.0,FALSE
89,4,0,0,0,17,0.0,0.847,0.153,TRUE
138,5,4,0,4,20,0.126,0.593,0.281,FALSE
86,4,5,0,1,15,0.0,1.0,0.0,TRUE
147,5,0,0,2,24,0.106,0.894,0.0,TRUE
32,4,0,0,1,6,0.0,0.658,0.342,TRUE
216,4,0,0,2,38,0.264,0.645,0.091,TRUE
142,5,0,0,2,22,0.16,0.84,0.0,TRUE
46,4,2,0,1,8,0.167,0.833,0.0,FALSE
66,4,0,2,1,12,0.0,0.781,0.219,FALSE
84,5,4,0,1,14,0.15,0.85,0.0,FALSE
92,4,15,0,1,16,0.133,0.867,0.0,TRUE
84,5,0,0,0,13,0.0,0.903,0.097,TRUE
49,4,0,0,0,9,0.0,1.0,0.0,TRUE
116,4,0,0,1,21,0.0,1.0,0.0,FALSE
48,3,0,0,0,10,0.376,0.446,0.178,FALSE
58,6,0,0,2,8,0.305,0.508,0.186,FALSE
56,4,3,0,0,11,0.174,0.826,0.0,FALSE
110,5,5,0,1,16,0.141,0.859,0.0,TRUE
88,4,0,0,0,16,0.0,0.877,0.123,FALSE
84,5,4,0,3,13,0.161,0.839,0.0,FALSE
67,4,0,0,0,12,0.434,0.566,0.0,FALSE
30,4,0,0,1,6,0.0,1.0,0.0,FALSE
69,4,6,0,0,12,0.0,0.671,0.329,FALSE
90,5,6,0,1,15,0.333,0.667,0.0,TRUE
126,6,0,0,1,16,0.138,0.862,0.0,TRUE
86,4,4,0,0,17,0.0,0.843,0.157,TRUE
49,4,1,0,1,9,0.239,0.761,0.0,FALSE
178,5,10,0,1,29,0.0,1.0,0.0,FALSE
125,4,0,0,2,22,0.066,0.877,0.057,FALSE
116,3,7,0,2,24,0.338,0.662,0.0,TRUE
149,5,0,0,0,24,0.11,0.583,0.307,FALSE
42,3,0,0,0,9,0.358,0.642,0.0,FALSE
100,5,2,0,2,15,0.0,0.705,0.295,FALSE
134,6,0,0,4,17,0.0,1.0,0.0,FALSE
100,5,11,0,4,16,0.0,1.0,0.0,FALSE
54,4,0,0,0,10,0.252,0.748,0.0,FALSE
112,5,1,0,2,18,0.0,1.0,0.0,FALSE
276,4,9,0,3,51,0.232,0.768,0.0,TRUE
162,4,1,0,1,30,0.087,0.913,0.0,TRUE
235,4,0,0,3,41,0.0,0.862,0.138,TRUE
144,5,4,0,1,23,0.084,0.798,0.118,TRUE
100,5,0,0,3,16,0.0,1.0,0.0,FALSE
81,6,0,0,0,11,0.0,1.0,0.0,FALSE
75,5,0,0,1,12,0.185,0.815,0.0,FALSE
147,4,6,0,1,25,0.064,0.936,0.0,FALSE
64,4,0,0,3,11,0.581,0.419,0.0,TRUE
60,4,0,0,2,12,0.161,0.839,0.0,TRUE
111,6,0,0,0,16,0.0,0.824,0.176,FALSE
