help,office,violence,dance,money,wedding,valuable,domestic_work,colors,sleep,medical_emergency,cold,hate,cheerfulness,aggression,occupation,envy,anticipation,family,crime,attractive,masculine,prison,health,pride,dispute,nervousness,government,weakness,horror,swearing_terms,leisure,suffering,royalty,wealthy,white_collar_job,tourism,furniture,school,magic,beach,journalism,morning,banking,social_media,exercise,night,kill,art,play,computer,college,traveling,stealing,real_estate,home,divine,sexual,fear,monster,irritability,superhero,business,driving,pet,childish,cooking,exasperation,religion,hipster,internet,surprise,reading,worship,leader,independence,movement,body,noise,eating,medieval,zest,confusion,water,sports,death,healing,legend,heroic,celebration,restaurant,ridicule,programming,dominant_heirarchical,military,neglect,swimming,exotic,love,hiking,communication,hearing,order,sympathy,hygiene,weather,anonymity,trust,ancient,deception,fabric,air_travel,fight,dominant_personality,music,vehicle,politeness,toy,farming,meeting,war,speaking,listen,urban,shopping,disgust,fire,tool,phone,gain,sound,injury,sailing,rage,science,work,appearance,optimism,warmth,youth,sadness,fun,emotional,joy,affection,fashion,lust,shame,torment,economics,anger,politics,ship,clothing,car,strength,technology,breaking,shape_and_size,power,colorss,vacation,animal,ugliness,party,terrorism,smell,blue_collar_job,poor,plant,pain,beauty,timidity,philosophy,negotiate,negative_emotion,cleaning,messaging,competing,law,friends,payment,achievement,alcohol,disappointment,liquid,feminine,weapon,children,ocean,giving,contentment,writing,rural,positive_emotion,musical,label
0.002111932,0,0.004751848,0.000527983,0.001055966,0,0.000527983,0,0.001055966,0,0.001583949,0.000527983,0,0,0.004223865,0,0,0,0,0.002639916,0,0.002111932,0.001055966,0.002639916,0,0.001583949,0,0.004751848,0,0.001055966,0.000527983,0.000527983,0.000527983,0.000527983,0,0,0,0,0.000527983,0.001055966,0.000527983,0.002639916,0.001055966,0.001055966,0.001055966,0.001055966,0,0.000527983,0.003167899,0.001583949,0.001055966,0.001055966,0.001055966,0.001583949,0.002111932,0.000527983,0.004223865,0.001583949,0.001055966,0.001055966,0.000527983,0,0.003695882,0.002639916,0,0,0,0,0.003695882,0.000527983,0.000527983,0,0.002639916,0.001583949,0.002639916,0.003695882,0.003695882,0.002111932,0.000527983,0.000527983,0,0,0.002111932,0,0.002111932,0.003167899,0.006335797,0.000527983,0.008975713,0,0,0,0,0.001583949,0.000527983,0.001583949,0,0,0.001055966,0,0.001055966,0.001055966,0.002639916,0,0,0.000527983,0.000527983,0.011615628,0.001055966,0.001583949,0,0.003167899,0.00686378,0,0.002111932,0.001583949,0,0.000527983,0,0,0.001583949,0.002639916,0.002111932,0.000527983,0.000527983,0,0,0.000527983,0.001055966,0.003695882,0.000527983,0.002111932,0.002639916,0,0,0,0,0.001055966,0.000527983,0,0.000527983,0.000527983,0,0,0.001583949,0,0,0.002111932,0.000527983,0.001583949,0.000527983,0.003167899,0,0,0.002639916,0.006335797,0.001055966,0.002111932,0.000527983,0.005807814,0.001055966,0,0.003167899,0.000527983,0.001055966,0.000527983,0,0,0.000527983,0.000527983,0.002111932,0.001055966,0,0.002639916,0.002111932,0.006335797,0,0.000527983,0.005279831,0.005279831,0.001055966,0.000527983,0.002111932,0.000527983,0,0,0,0,0.001583949,0.000527983,0.010031679,0,0.003167899,0.001055966,0.010031679,0.001055966,FAKE
0.004294918,0.005010737,0.003579098,0.00071582,0.002863278,0.001431639,0,0.00071582,0.00071582,0.001431639,0,0.00071582,0,0,0.001431639,0.002863278,0,0,0.002147459,0.006442377,0,0.00071582,0,0.00071582,0.005010737,0.007874016,0.001431639,0.015032212,0.00071582,0,0,0.002147459,0.00071582,0,0.00071582,0.009305655,0.002147459,0.001431639,0.022190408,0.00071582,0,0.001431639,0.00071582,0.002147459,0,0.001431639,0,0,0.00071582,0,0.002147459,0.022190408,0.007158196,0.005010737,0.002147459,0.00071582,0.00071582,0,0.00071582,0,0.00071582,0,0.007874016,0.002147459,0.00071582,0.00071582,0.00071582,0,0,0.00071582,0.001431639,0.00071582,0.002863278,0,0.005010737,0.00071582,0.001431639,0.001431639,0,0.00071582,0,0,0.00071582,0,0.007158196,0,0.001431639,0.00071582,0.00071582,0.003579098,0.00071582,0.00071582,0.002863278,0.002147459,0.00071582,0,0,0.00071582,0.00071582,0,0.007874016,0,0,0,0,0,0,0.001431639,0,0.00071582,0.00071582,0.002147459,0.001431639,0.00071582,0.00071582,0,0,0,0.00071582,0.005726557,0.002147459,0.004294918,0.00071582,0.002147459,0,0,0,0,0.002147459,0.005726557,0,0.002147459,0,0,0.002863278,0.008589835,0.00071582,0.003579098,0.00071582,0.00071582,0,0.00071582,0.001431639,0.00071582,0,0,0,0.002863278,0,0.007874016,0,0.00071582,0,0,0.001431639,0.004294918,0.002863278,0.001431639,0.002863278,0.007158196,0.00071582,0.004294918,0,0,0.003579098,0,0,0,0.00071582,0.00071582,0.001431639,0,0,0.002147459,0.002863278,0.003579098,0,0.00071582,0.007158196,0.011453114,0.001431639,0.002863278,0.010021475,0,0,0,0.001431639,0,0.002147459,0,0.004294918,0.00071582,0.002863278,0.00071582,0.002863278,0.00071582,REAL
0,0.01344086,0,0,0.005376344,0,0.005376344,0,0,0,0,0,0,0,0.004032258,0.004032258,0,0,0,0.001344086,0,0.001344086,0,0,0,0.009408602,0,0.016129032,0.001344086,0,0,0,0,0,0,0.001344086,0.004032258,0.001344086,0.008064516,0,0,0.00672043,0.001344086,0,0,0,0,0.002688172,0,0,0.002688172,0.004032258,0.009408602,0.001344086,0.001344086,0.001344086,0,0,0,0,0.001344086,0,0.018817204,0.002688172,0,0,0,0,0,0,0.002688172,0,0,0,0.005376344,0,0.00672043,0,0,0,0,0,0.002688172,0,0,0.001344086,0.001344086,0,0,0,0,0.001344086,0.002688172,0.001344086,0,0,0,0,0,0,0.005376344,0.002688172,0,0,0,0.001344086,0,0.012096774,0,0.001344086,0.001344086,0.005376344,0.004032258,0,0.001344086,0,0,0,0,0.00672043,0.01344086,0.00672043,0.002688172,0.001344086,0,0,0,0.001344086,0.005376344,0,0,0,0,0,0.002688172,0.01344086,0,0.001344086,0,0,0,0,0.001344086,0.001344086,0,0,0,0.001344086,0,0,0,0.00672043,0,0,0.002688172,0.002688172,0.010752688,0,0,0.004032258,0,0.001344086,0,0,0,0.008064516,0,0,0,0,0,0,0,0,0.001344086,0.001344086,0,0,0,0.005376344,0,0.00672043,0.002688172,0.001344086,0.001344086,0,0,0.002688172,0,0,0.004032258,0.001344086,0,0,0.001344086,0,REAL
0,0,0,0,0,0.011363636,0,0,0,0,0,0,0,0,0,0.011363636,0,0,0.011363636,0.022727273,0,0.011363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022727273,0,0,0,0.011363636,0,0.022727273,0,0,0.022727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011363636,0,0,0.011363636,0,0.011363636,0,0.022727273,0,0,0,0,0,0,0,0.011363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011363636,0,0,0,0,0.011363636,0,0,0.011363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022727273,0,0.011363636,0,0,0,0,0,0,0,0,0.011363636,0,0,0,0.011363636,0,0,0.011363636,FAKE
0.003278689,0,0.003278689,0,0,0.003278689,0.003278689,0,0.009836066,0,0,0,0,0.003278689,0.003278689,0,0,0.003278689,0.003278689,0.003278689,0,0.003278689,0,0,0,0.003278689,0,0.013114754,0,0,0,0,0,0,0,0,0.003278689,0,0,0,0,0.006557377,0.006557377,0,0,0,0,0,0,0,0,0,0.006557377,0.003278689,0,0,0,0,0,0,0,0,0.003278689,0.003278689,0,0.003278689,0,0,0,0,0,0.003278689,0,0,0.009836066,0,0,0,0,0,0,0.003278689,0,0,0.003278689,0,0,0,0,0.003278689,0,0,0,0,0,0,0,0,0,0,0.003278689,0,0,0,0,0,0,0,0,0,0,0,0,0.003278689,0,0,0,0,0,0.006557377,0,0,0,0,0,0,0,0,0,0.006557377,0,0.003278689,0,0,0,0.003278689,0,0.003278689,0,0,0,0,0.003278689,0.003278689,0,0,0,0,0,0,0,0.013114754,0,0,0.003278689,0.006557377,0,0.003278689,0.003278689,0,0.009836066,0.003278689,0,0,0.003278689,0,0,0,0,0,0,0,0,0,0,0.003278689,0,0,0,0.003278689,0.003278689,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003278689,0,FAKE
0.001943365,0.003053859,0.004441977,0.000555247,0.003331483,0.001110494,0.002498612,0.001388118,0.011104942,0.001110494,0,0.001388118,0.002776235,0.000277624,0.003609106,0.002498612,0.000832871,0.000277624,0.001388118,0.002220988,0.001110494,0.004441977,0.000555247,0.000277624,0.000277624,0.003609106,0.001665741,0.006662965,0.000555247,0.000277624,0.002220988,0.000555247,0.001943365,0,0.002498612,0.001388118,0.001110494,0.000555247,0.007495836,0.000555247,0,0.001665741,0.000277624,0.004164353,0.001388118,0,0.000832871,0.003331483,0.002776235,0.000277624,0.000555247,0.005830094,0.003053859,0.002498612,0.003053859,0.003331483,0.001110494,0.000277624,0.000832871,0.000277624,0.000277624,0.000277624,0.005830094,0.001110494,0.001110494,0.002776235,0.000277624,0,0.000832871,0.000832871,0.000832871,0.000277624,0.003609106,0,0.00388673,0.001110494,0.002776235,0.001665741,0,0.000277624,0,0.000277624,0.001388118,0,0.001110494,0.001943365,0.001110494,0.000832871,0.002220988,0.001388118,0.001110494,0.001665741,0.000555247,0.002220988,0.001388118,0.001388118,0,0,0.001943365,0.000832871,0.003331483,0.001110494,0.001943365,0,0.000277624,0.000555247,0.000277624,0.002498612,0.000277624,0.001110494,0.000277624,0.000277624,0.004164353,0.000277624,0.001665741,0.000277624,0.000277624,0.000555247,0.000832871,0.001388118,0.00388673,0.00388673,0.002498612,0.003053859,0.001110494,0.000277624,0.000832871,0.000277624,0.001388118,0.001665741,0.000277624,0.001110494,0,0.000832871,0.001943365,0.0047196,0.001943365,0.002220988,0.000832871,0.000832871,0.001110494,0.000555247,0.001665741,0.000277624,0.000832871,0.000277624,0.000277624,0.001943365,0.000832871,0.003609106,0.000277624,0.002498612,0,0.006940589,0.000277624,0.001665741,0.000555247,0.000555247,0.001943365,0.003053859,0.011104942,0.001388118,0,0,0.001665741,0.000555247,0,0.000555247,0.001665741,0.000277624,0.002776235,0.000555247,0.000832871,0.001943365,0.001943365,0.006940589,0.000277624,0.001388118,0.001388118,0.0047196,0.001665741,0.003053859,0.001665741,0.000832871,0.000555247,0.000832871,0.000832871,0.002220988,0.00388673,0,0.004164353,0.001388118,0.002220988,0.003331483,0.002498612,0.000832871,FAKE
0.004743083,0.002371542,0.003952569,0,0.000790514,0.003952569,0.000790514,0.000790514,0,0.000790514,0.000790514,0.002371542,0.000790514,0.000790514,0.004743083,0.003952569,0,0.000790514,0.000790514,0.003162055,0,0.001581028,0.006324111,0.000790514,0.000790514,0.001581028,0.001581028,0.011857708,0.002371542,0.000790514,0,0.000790514,0.003162055,0.000790514,0.000790514,0.000790514,0.002371542,0.000790514,0.002371542,0,0,0.000790514,0.000790514,0.001581028,0.001581028,0.000790514,0,0.004743083,0,0,0.000790514,0.003952569,0.004743083,0.001581028,0.001581028,0.000790514,0.000790514,0.001581028,0.000790514,0.000790514,0,0,0.007905138,0.000790514,0,0,0,0,0.001581028,0,0.002371542,0,0,0.001581028,0.006324111,0,0.000790514,0,0.000790514,0,0,0,0.002371542,0,0.001581028,0.002371542,0,0,0.001581028,0.000790514,0,0,0.000790514,0.003952569,0.02055336,0,0,0,0,0,0.002371542,0.000790514,0.003162055,0,0,0.002371542,0.000790514,0.003162055,0,0,0,0.01027668,0.01027668,0,0.001581028,0.001581028,0,0,0,0.002371542,0.015019763,0.003162055,0.000790514,0.003162055,0.001581028,0,0.002371542,0,0.002371542,0.001581028,0,0.004743083,0,0,0.001581028,0.007114625,0.002371542,0,0.003952569,0,0,0,0.000790514,0.000790514,0,0.000790514,0,0,0,0.000790514,0,0.003162055,0.000790514,0.001581028,0.000790514,0.004743083,0.003162055,0.001581028,0.000790514,0.003162055,0,0.001581028,0,0,0.001581028,0.005533597,0,0,0,0.000790514,0,0.001581028,0.000790514,0.001581028,0.001581028,0.01027668,0,0.000790514,0.000790514,0.003952569,0.001581028,0.000790514,0.003162055,0,0,0,0.000790514,0.015810277,0.000790514,0,0.003162055,0.000790514,0,0.001581028,0.000790514,0,REAL
0.000988142,0,0.002964427,0.001976285,0.004940711,0.001976285,0.000988142,0.002964427,0.007905138,0.000988142,0,0,0.004940711,0,0.006916996,0.004940711,0,0.001976285,0.001976285,0,0.002964427,0.002964427,0,0,0.004940711,0.009881423,0.000988142,0.017786561,0.002964427,0.002964427,0,0.000988142,0.001976285,0.010869565,0.001976285,0.004940711,0.000988142,0,0.004940711,0.000988142,0,0.004940711,0.000988142,0.002964427,0.002964427,0.000988142,0,0.004940711,0.000988142,0.002964427,0.003952569,0.004940711,0.000988142,0,0.000988142,0.002964427,0.000988142,0,0.004940711,0.000988142,0,0,0.005928854,0.001976285,0,0.000988142,0.000988142,0,0.001976285,0.000988142,0.000988142,0,0.007905138,0.005928854,0.019762846,0.000988142,0.002964427,0,0,0,0.000988142,0.002964427,0.000988142,0.000988142,0.001976285,0.000988142,0.001976285,0.000988142,0.000988142,0.003952569,0,0,0.003952569,0.013833992,0.002964427,0.001976285,0,0,0.002964427,0,0.004940711,0,0.000988142,0,0,0,0,0.001976285,0.000988142,0.001976285,0.000988142,0,0.01284585,0.001976285,0.000988142,0.001976285,0,0.001976285,0.000988142,0.004940711,0.007905138,0.000988142,0,0.000988142,0.000988142,0.001976285,0,0,0.000988142,0.004940711,0,0.003952569,0,0.002964427,0.004940711,0.007905138,0,0,0,0,0.001976285,0.001976285,0.002964427,0,0,0.000988142,0.000988142,0,0,0.002964427,0.001976285,0.020750988,0.001976285,0.006916996,0.001976285,0.001976285,0.003952569,0.001976285,0.000988142,0.011857708,0.007905138,0,0,0,0.000988142,0.003952569,0.000988142,0.000988142,0.000988142,0.001976285,0.002964427,0.000988142,0.000988142,0,0,0.006916996,0,0.002964427,0.005928854,0.009881423,0.000988142,0,0.006916996,0.000988142,0.000988142,0,0,0,0.000988142,0.000988142,0.001976285,0,0.000988142,0,0.002964427,0,FAKE
0,0.001402525,0.001402525,0,0.001402525,0,0,0.004207574,0.001402525,0.001402525,0.001402525,0,0.001402525,0,0.004207574,0.001402525,0,0.001402525,0.001402525,0.019635344,0,0.002805049,0.011220196,0,0,0.004207574,0.002805049,0.008415147,0.001402525,0.002805049,0,0,0.004207574,0,0,0.001402525,0,0,0.002805049,0,0,0.007012623,0.001402525,0.001402525,0.001402525,0.001402525,0.002805049,0.005610098,0,0,0,0.001402525,0.005610098,0.011220196,0.008415147,0.004207574,0.002805049,0,0.002805049,0,0,0,0.001402525,0.002805049,0,0,0,0.001402525,0,0,0,0.001402525,0,0,0,0,0,0,0.001402525,0,0,0,0.001402525,0,0.001402525,0.002805049,0.002805049,0,0,0,0,0,0,0,0.002805049,0,0,0,0.001402525,0,0.005610098,0,0.001402525,0,0,0,0,0.002805049,0,0.002805049,0,0.004207574,0.005610098,0,0.001402525,0.001402525,0,0,0,0.004207574,0.007012623,0.004207574,0.001402525,0.004207574,0.001402525,0,0.002805049,0,0,0,0,0.001402525,0,0.001402525,0.001402525,0.007012623,0.001402525,0,0,0,0.002805049,0,0,0,0,0.001402525,0.001402525,0.001402525,0.001402525,0,0,0.001402525,0,0.001402525,0.002805049,0.001402525,0,0,0,0.001402525,0.001402525,0.004207574,0,0,0.002805049,0.002805049,0,0,0,0,0.004207574,0,0,0,0,0.005610098,0,0,0,0.011220196,0.001402525,0.001402525,0,0,0.001402525,0,0.001402525,0.007012623,0.001402525,0,0.001402525,0,0.004207574,0,0,0.001402525,REAL
0.001703578,0.005110733,0,0,0,0.011925043,0.001703578,0,0,0,0,0,0,0,0.001703578,0,0,0,0,0.001703578,0,0.001703578,0,0,0.001703578,0.003407155,0.001703578,0.003407155,0,0,0,0.003407155,0,0.003407155,0,0.001703578,0,0,0.001703578,0,0,0.003407155,0,0,0,0,0,0.001703578,0,0.005110733,0,0,0,0,0.001703578,0.00681431,0,0,0,0,0,0,0.003407155,0,0,0,0.008517888,0,0,0,0,0.001703578,0,0,0.011925043,0,0,0.001703578,0,0.00681431,0,0,0.003407155,0,0.001703578,0,0,0,0.001703578,0.018739353,0.008517888,0,0,0.001703578,0.003407155,0,0,0,0,0.001703578,0.005110733,0,0.003407155,0,0,0,0,0.001703578,0,0,0,0,0.005110733,0,0,0,0,0,0,0.017035775,0.003407155,0.003407155,0,0,0.001703578,0,0,0.001703578,0,0,0,0.001703578,0,0,0.001703578,0.001703578,0,0.001703578,0,0,0,0.00681431,0.001703578,0,0,0,0,0,0,0,0,0.005110733,0,0,0,0,0.001703578,0.001703578,0.001703578,0.003407155,0,0.005110733,0,0,0.02044293,0,0,0,0,0.001703578,0,0,0,0,0,0.001703578,0,0,0.008517888,0.001703578,0,0.001703578,0.008517888,0.001703578,0,0,0,0,0,0,0.001703578,0,0,0,0.001703578,0,REAL
0.014150943,0,0,0,0.009433962,0.004716981,0.014150943,0,0.004716981,0,0,0,0,0,0,0,0.004716981,0,0,0,0,0,0,0,0,0,0,0.018867925,0,0,0,0,0,0.004716981,0.009433962,0,0.004716981,0,0,0.004716981,0,0.004716981,0,0.014150943,0,0,0,0.004716981,0,0,0,0.004716981,0,0.004716981,0,0,0,0,0,0,0,0,0.009433962,0,0,0,0,0,0.004716981,0,0,0,0.009433962,0,0.004716981,0.004716981,0.004716981,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004716981,0,0,0,0,0,0,0,0,0,0.009433962,0,0,0,0,0,0,0.004716981,0,0,0,0,0.014150943,0,0,0,0,0,0,0,0.014150943,0.004716981,0,0.004716981,0,0,0,0.004716981,0,0.009433962,0,0,0,0,0,0.004716981,0,0,0,0,0,0,0,0,0,0.004716981,0,0,0,0.009433962,0,0,0,0,0,0.004716981,0.004716981,0,0.018867925,0.004716981,0.004716981,0,0,0,0,0.004716981,0,0,0.004716981,0,0,0,0,0,0,0,0,0.004716981,0,0.009433962,0,0.009433962,0,0,0,0,0,0.004716981,0,0,0.009433962,0,0.009433962,0,0,0,FAKE
0,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015384615,0,0,0,0.030769231,0,0,0,0,0,0,0,0.030769231,0,0,0,0,0,0.015384615,0,0,0,0,0,0,0,0.015384615,0,0,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0.030769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030769231,0.015384615,0,0,0,0,0,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015384615,0,0,0,0,0,0,0,0,0.030769231,0,0,0,0,0,0,0.030769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAKE
0.002016942,0.001613554,0.002823719,0.000806777,0,0.001613554,0,0,0,0.001210165,0.001210165,0.001613554,0.001613554,0.000403388,0.005647438,0.001613554,0,0,0.001210165,0.006857604,0.001210165,0.000806777,0.000806777,0,0.000806777,0.002420331,0,0.0104881,0.000806777,0.000403388,0.000403388,0.000403388,0.003227108,0.000806777,0.000806777,0,0.000403388,0.000403388,0.001613554,0.003227108,0,0.003630496,0,0.000403388,0.001613554,0.000806777,0.000403388,0.006454215,0.000403388,0,0.000806777,0.001613554,0.000806777,0.002823719,0,0.000403388,0.000806777,0.001613554,0,0.000403388,0,0.000806777,0.001613554,0.000806777,0.001613554,0.000806777,0.000403388,0.000403388,0.000806777,0.000806777,0.001210165,0.000806777,0.001613554,0.000806777,0.010084712,0.000806777,0.001210165,0,0.000806777,0.000806777,0,0.000403388,0.000806777,0.000403388,0.000806777,0.005647438,0.000806777,0.001210165,0.004033885,0.002823719,0.000403388,0.000403388,0,0.006454215,0.006454215,0,0,0,0.000806777,0,0.005647438,0.002420331,0.004437273,0.000806777,0.000806777,0.001210165,0,0.002823719,0.000403388,0.001210165,0,0.000806777,0.011294877,0.000403388,0.002420331,0.000806777,0.000403388,0.000403388,0,0.002823719,0.017749092,0.005647438,0.002823719,0.001210165,0.000806777,0,0.001613554,0.000806777,0.001613554,0.000806777,0.000806777,0.000403388,0,0.000403388,0.000403388,0.003227108,0.002016942,0.001613554,0.000403388,0.000806777,0.000403388,0.001210165,0.002016942,0.000403388,0.000403388,0.000806777,0.000403388,0.000806777,0.000806777,0.001210165,0,0.00524405,0,0,0.000806777,0.004033885,0.001210165,0.001210165,0.000403388,0.006454215,0,0.000403388,0.002823719,0.000403388,0.002016942,0.008874546,0,0,0,0,0.000403388,0,0,0.000403388,0.001613554,0.006050827,0,0.001613554,0.002016942,0.00524405,0.001613554,0,0.002420331,0,0,0.000806777,0.000806777,0.004437273,0.002420331,0,0.002016942,0,0.001210165,0,0.001613554,0.002016942,FAKE
0.003606853,0.009017133,0.003606853,0,0.00270514,0.003606853,0,0.000901713,0,0.001803427,0,0,0.000901713,0,0,0.001803427,0,0.000901713,0.000901713,0.007213706,0,0,0.001803427,0,0.000901713,0.006311993,0.000901713,0.006311993,0,0.000901713,0,0,0,0.000901713,0,0.001803427,0.000901713,0,0.001803427,0,0,0.00541028,0.000901713,0.000901713,0.001803427,0,0.001803427,0,0.000901713,0,0.00270514,0.000901713,0.000901713,0.00541028,0,0,0,0.000901713,0.000901713,0,0,0,0.006311993,0.000901713,0,0,0.000901713,0.000901713,0.001803427,0,0.00541028,0.000901713,0.003606853,0.000901713,0.009017133,0,0.00270514,0,0,0.000901713,0,0,0.004508566,0,0,0,0.000901713,0.000901713,0.000901713,0.00270514,0.000901713,0,0.003606853,0.001803427,0,0.000901713,0,0,0,0,0.009918846,0,0.001803427,0,0,0,0,0.00270514,0.001803427,0.000901713,0.000901713,0.000901713,0.001803427,0,0,0.000901713,0,0,0.000901713,0.007213706,0.00270514,0.006311993,0,0,0,0,0,0.001803427,0.00270514,0,0,0.003606853,0.000901713,0,0.001803427,0.004508566,0,0.000901713,0,0,0.000901713,0,0.000901713,0,0,0,0,0.001803427,0,0,0,0.012623986,0.000901713,0,0.000901713,0.000901713,0.001803427,0.001803427,0,0.001803427,0,0,0,0.000901713,0.000901713,0.000901713,0,0,0,0,0,0,0,0.000901713,0.001803427,0.00270514,0,0.00541028,0.003606853,0.004508566,0.001803427,0.000901713,0.00541028,0,0,0,0,0,0,0,0.00541028,0,0.00270514,0,0.00270514,0,REAL
0,0,0,0,0.003205128,0,0.003205128,0,0.003205128,0,0.003205128,0,0,0,0.006410256,0.003205128,0,0,0,0,0,0,0,0,0,0.003205128,0,0.006410256,0,0,0,0,0,0,0,0.003205128,0.006410256,0,0,0,0,0,0,0.016025641,0.009615385,0,0.003205128,0.003205128,0.006410256,0,0,0,0.003205128,0,0,0,0,0,0.003205128,0.003205128,0,0,0.006410256,0,0,0,0,0,0.006410256,0,0.019230769,0,0,0,0.003205128,0,0.003205128,0,0,0,0,0,0,0,0,0,0,0,0,0.003205128,0,0,0,0.003205128,0,0.003205128,0,0,0,0,0.003205128,0,0,0,0.003205128,0,0.009615385,0.003205128,0.006410256,0,0,0,0.003205128,0,0,0,0,0,0,0.003205128,0.003205128,0,0,0,0,0.003205128,0,0,0,0.003205128,0,0,0,0.003205128,0,0,0,0,0,0,0,0.003205128,0,0,0,0,0,0,0,0.006410256,0.003205128,0.003205128,0,0,0,0,0,0,0.003205128,0,0.003205128,0,0,0,0.003205128,0.003205128,0,0,0.003205128,0,0,0,0,0,0,0,0,0.003205128,0,0,0.003205128,0,0,0,0,0,0,0,0,0,0.003205128,0,0,0,0,0,FAKE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,REAL
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAKE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020833333,0,0,0.041666667,0,0.020833333,0,0.020833333,0,0,0,0,0,0,0,0,0,0,0,0,0,FAKE
0,0,0,0,0,0,0,0,0,0,0.011235955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011235955,0,0,0,0,0,0.011235955,0,0,0,0,0,0,0,0.02247191,0,0,0,0,0,0,0,0,0,0,0,0.011235955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02247191,0,0,0,0,0,0,0,0,0,0,0.02247191,0,0,0,0,0,0,0,0,0,0,0.02247191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02247191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02247191,0,0.02247191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011235955,0,0,0,0,0,0,0,FAKE
